customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
716546283,39,male,married,graduate,3,retired,68147.0,middle,$60k - $80k,tier 2,west,affluent,36,online,multi-product,6,savings,blue,22278.48,1,1,4,0,12205.0,12619.0,5.56,6,328.67,6,12,15,5,112,3944.0,72,0.686,0.674,12106.0,943,0,1,1,0,0,0,0,1,0,1,13049.0,2974.0,0.072,1,0,0.0,0.0,0,28.4,0,15,11,0.842,18,0,3.95,1,61.2,1,0.515,2,1,0,3,4,0,7,0,5.0,6,3,0,1,1,0,0,95,0,high,neutral,5376,0.128,0.095,39321.0,26,0.0,55.8
711670308,51,female,married,unknown,3,salaried,18000.0,low,less than $40k,tier 2,west,mass,30,dsa,multi-product,3,savings,blue,3705.55,0,6,1,0,39576.25,40967.375,0.02,5,266.58,6,11,12,5,61,3199.0,65,0.504,0.548,4430.0,1576,1,0,1,1,0,0,1,0,1,0,6006.0,2545.0,0.262,1,4,189284.375,28215.0,0,72.8,0,18,12,0.824,21,0,3.95,1,57.9,1,0.542,1,19,0,5,0,0,2,0,3.9,25,2,0,3,1,0,0,131,0,low,positive,1208,0.277,0.319,197414.0,30,5.0,60.0
710856558,45,female,married,graduate,2,retired,19789.0,low,less than $40k,tier 3,central,affluent,36,online,premium,2,nre/nro,blue,4852.37,1,2,64,1,12369.0,14365.0,0.74,8,706.46,8,16,15,9,117,8477.625,105,0.85,0.567,1447.0,1889,1,0,1,0,0,0,1,0,0,0,3336.0,3503.0,0.566,1,0,0.0,0.0,0,1.0,0,18,8,0.833,5,1,4.4,1,60.0,1,0.422,2,1,0,0,1,9,3,0,2.9,40,2,0,1,2,0,0,31,0,not aware,positive,1405,0.524,0.561,36861.0,26,0.0,56.9
713639958,46,female,divorced,graduate,4,business owner,18533.0,low,less than $40k,tier 3,central,hni,36,online,multi-product,5,savings,blue,6491.46,0,0,17,1,5881.0,8109.0,-9.47,3,110.58,8,16,8,6,113,1327.0,41,0.64,0.864,8658.0,820,1,0,1,1,0,1,1,0,1,0,9478.0,561.0,0.087,0,0,106000.0,5091.0,0,30.1,0,19,12,0.789,2,1,3.95,1,57.9,1,0.284,1,1,0,3,1,6,0,0,4.0,89,6,0,3,2,0,0,225,0,low,positive,1281,0.07,0.082,17701.0,31,3.2964,56.9
716987358,29,male,divorced,post-graduate,0,homemaker,72547.0,middle,$60k - $80k,tier 1,south,affluent,15,branch,savings only,2,savings,blue,4836.43,1,0,365,1,8185.0,7748.0,0.8,4,471.67,2,6,6,7,30,5660.0,59,0.381,0.735,8022.0,0,1,0,1,0,1,1,1,0,0,0,8022.0,4276.0,0.0,0,0,132022.0,2670.0,1,55.2,0,11,9,0.905,33,3,3.95,1,57.9,1,0.136,1,13,0,1,3,1,0,0,3.0,18,2,0,1,2,0,0,226,0,high,neutral,6489,0.012,0.278,24220.0,20,0.4416,51.2
720008133,45,female,unknown,graduate,4,self-employed,77270.0,middle,unknown,tier 1,south,affluent,36,branch,savings only,4,current,blue,21815.22,0,0,16,1,9868.0,11866.0,2.31,6,343.42,6,11,8,5,58,4121.0,83,0.58,0.729,2689.0,727,0,1,1,0,0,0,0,1,1,1,3416.0,2948.0,0.213,1,1,0.0,0.0,0,13.4,0,19,12,0.8,5,1,3.95,1,59.8,1,0.347,1,2,0,2,3,6,3,0,4.8,30,7,0,2,0,0,0,1,0,medium,positive,7240,0.15,0.22,30113.0,31,0.0,61.2
710084883,34,male,married,college,2,student,78070.0,middle,$80k - $120k,tier 2,south,mass,22,mobile app,premium,4,savings,blue,11732.01,1,1,8,0,20113.0,20426.0,-14.11,4,246.83,7,11,8,5,85,2962.0,57,1.893,1.111,1631.0,0,1,0,1,0,1,1,0,0,0,0,1631.0,1713.0,0.0,1,1,116610.0,3674.0,1,23.7,0,25,5,0.774,27,2,3.5,1,62.4,1,0.516,2,4,0,4,4,0,1,0,2.8,42,2,0,2,3,0,0,17,0,low,positive,4920,0.0,0.084,61745.0,30,0.5647,60.6
816476658,54,female,married,unknown,2,homemaker,101988.0,upper-middle,unknown,tier 2,north,hni,49,online,lending,2,nre/nro,blue,16075.79,0,0,38,1,3639.0,4532.0,-0.22,3,243.42,7,14,6,2,148,2921.0,44,0.735,0.692,14.0,1798,1,1,1,0,0,0,0,0,1,1,1812.0,1903.0,0.992,1,0,0.0,0.0,0,17.2,0,12,8,0.759,17,3,1.3,0,40.2,1,0.469,3,7,1,2,3,3,3,1,3.3,-28,2,0,0,1,1,0,127,0,low,neutral,11068,0.905,0.803,11105.0,20,0.0,32.9
778486008,52,female,married,high school,3,retired,23375.0,low,less than $40k,tier 1,west,mass,40,online,lending,4,salary,blue,7319.3,0,2,38,0,39576.25,40967.375,-3.53,5,305.75,4,17,10,6,134,3669.0,62,0.863,1.138,1988.0,2235,1,1,1,0,1,0,0,0,0,0,4223.0,2352.0,0.529,1,1,87062.0,3817.0,0,31.1,0,21,6,0.892,9,1,3.95,0,54.6,1,0.619,3,5,0,1,1,0,4,0,3.6,100,4,1,1,1,0,0,85,0,not aware,neutral,1786,0.461,0.504,130318.0,27,1.9595,38.3
769053033,44,female,single,graduate,1,salaried,47129.0,lower-middle,$40k - $60k,tier 2,north,affluent,38,dsa,savings only,3,savings,blue,8610.24,1,0,143,0,3574.0,2846.0,-3.78,3,175.33,2,7,5,5,80,2104.0,44,0.809,0.833,1625.0,2517,1,1,1,0,0,1,0,1,0,0,4142.0,1201.0,0.608,0,1,117189.0,3117.0,1,67.2,0,10,3,0.895,42,0,3.95,1,56.3,1,0.12,0,0,0,1,5,0,2,0,2.8,46,4,0,3,0,0,0,162,0,high,negative,3603,0.625,0.61,10849.0,13,0.7937,56.2
716171358,51,male,married,college,4,salaried,50436.0,middle,$40k - $60k,tier 3,south,mass,36,referral,savings only,2,current,blue,10135.3,1,0,16,0,28189.0,34744.0,-8.74,7,371.67,8,13,5,4,107,4460.0,85,0.731,0.771,2214.0,2222,1,0,1,1,0,0,1,0,1,1,4436.0,2499.0,0.501,1,3,189284.375,10109.0,0,36.9,0,26,11,0.733,13,0,3.95,0,50.6,1,0.239,1,1,0,1,1,0,0,0,2.8,25,2,0,1,0,0,0,68,0,not aware,positive,4256,0.449,0.392,81261.0,37,2.4052,40.1
772684833,32,female,married,unknown,1,salaried,20614.0,low,less than $40k,tier 2,north,mass,22,referral,savings only,3,savings,blue,2921.57,1,2,23,0,38251.0,40967.375,5.68,3,146.75,7,14,11,4,109,1761.0,42,1.119,0.909,607.0,2035,1,1,1,1,0,0,1,0,1,0,2642.0,948.0,0.77,1,1,79500.0,3204.0,0,9.5,1,16,15,0.806,14,0,5.0,1,59.0,1,0.588,1,16,0,7,2,0,1,0,5.0,61,3,0,3,2,0,0,23,0,low,neutral,1489,0.755,0.708,118265.0,31,1.8651,57.4
709485033,55,female,married,high school,2,self-employed,24126.0,low,less than $40k,tier 3,east,mass,36,online,lending,4,current,blue,5320.85,0,3,10,0,11048.0,8405.0,4.13,2,144.75,5,15,15,8,91,1737.0,26,0.969,1.6,1206.0,1152,1,0,1,0,0,0,0,0,1,1,2358.0,1106.0,0.489,1,1,0.0,0.0,0,29.4,0,23,13,0.884,22,2,3.6,1,66.8,1,0.406,2,5,0,4,3,0,0,0,4.6,84,9,2,6,0,0,0,25,0,medium,neutral,1870,0.418,0.237,33436.0,36,0.0,62.9
713352183,30,male,married,post-graduate,1,homemaker,26593.0,low,less than $40k,tier 3,south,affluent,17,dsa,multi-product,5,savings,blue,3369.32,0,0,112,0,21854.0,16471.0,-10.6,2,149.42,4,12,9,7,31,1793.0,33,0.646,0.737,5946.0,1227,1,0,1,1,0,0,0,1,1,1,7173.0,755.0,0.171,1,0,76557.0,2452.0,0,29.9,1,25,12,0.875,11,1,3.95,0,58.2,1,0.568,2,1,0,2,2,0,1,0,4.0,99,4,0,4,1,0,0,8,1,not aware,positive,2160,0.17,0.105,67440.0,37,1.1065,44.5
712557708,35,male,married,high school,1,business owner,64662.0,middle,$60k - $80k,tier 1,south,affluent,21,referral,savings only,5,current,blue,8227.04,1,2,24,1,2880.0,3819.0,-5.72,5,189.5,7,24,15,5,69,2274.0,61,0.831,1.033,4074.0,2317,1,0,1,0,0,1,0,0,1,0,6391.0,1739.0,0.363,1,2,66627.0,2495.0,0,26.2,0,23,7,0.863,13,1,3.95,0,55.7,1,0.199,1,2,0,1,2,4,2,0,2.9,-4,4,1,0,1,0,0,62,0,medium,positive,4560,0.33,0.406,8602.0,30,0.463,45.8
821149008,52,male,single,graduate,2,retired,97205.0,upper-middle,$80k - $120k,tier 3,east,affluent,48,dsa,investment,6,savings,blue,18393.76,0,1,79,1,4869.0,4226.0,19.13,3,138.42,3,15,10,6,60,1661.0,40,0.539,0.6,23898.375,0,0,0,1,0,0,0,0,0,1,1,24585.75,741.0,0.0,0,4,0.0,0.0,0,44.6,0,13,7,0.912,112,2,3.95,1,60.8,1,0.601,0,0,0,1,4,1,3,0,1.9,-64,5,0,2,2,0,0,64,0,high,negative,8358,0.0,0.117,14105.0,20,0.0,56.1
711816108,40,male,single,high school,3,salaried,93050.0,upper-middle,$80k - $120k,tier 2,south,affluent,29,branch,savings only,2,salary,blue,9452.18,1,0,15,1,1285.0,1715.0,12.91,3,199.58,1,6,2,4,83,2395.0,45,0.729,0.552,18563.0,0,1,0,1,0,0,1,0,0,0,0,18563.0,1625.0,0.0,1,1,38602.0,1000.0,2,39.1,1,9,6,0.923,153,2,4.6,1,58.1,1,0.047,3,10,1,3,4,0,1,0,4.1,36,5,0,2,0,1,0,67,1,high,negative,7537,0.009,0.073,3689.0,15,0.129,54.3
712532058,44,male,married,post-graduate,3,self-employed,52079.0,middle,$40k - $60k,tier 1,south,mass,36,branch,multi-product,1,current,blue,15054.76,0,3,68,0,7529.0,5306.0,-6.91,7,706.46,5,19,11,3,34,8477.625,95,0.702,0.792,11147.0,1405,1,0,1,1,0,0,1,0,0,0,12552.0,4944.625,0.112,1,2,79260.0,3423.0,0,48.2,1,18,7,0.868,18,2,3.95,1,59.7,1,0.237,2,2,0,2,2,0,2,0,2.2,25,2,0,1,2,0,0,43,0,high,positive,4600,0.141,0.193,23642.0,25,0.7887,60.0
718811058,40,male,married,unknown,3,salaried,96722.0,upper-middle,$80k - $120k,tier 2,west,affluent,36,dsa,multi-product,6,current,blue,29106.41,1,1,33,1,15313.0,14815.0,-7.11,5,365.92,6,13,5,6,66,4391.0,66,0.806,0.571,3127.0,1887,1,0,1,0,1,0,1,1,0,0,5014.0,2317.0,0.376,1,1,61440.0,2058.0,0,32.5,1,19,13,0.8,23,1,3.8,1,61.1,1,0.341,0,0,0,8,2,6,1,0,1.8,25,1,0,1,2,0,0,94,0,not aware,negative,8260,0.41,0.396,45903.0,32,0.2553,56.2
713696808,46,female,married,high school,3,student,33831.0,lower-middle,less than $40k,tier 1,east,mass,39,mobile app,savings only,3,current,blue,4068.96,1,0,84,0,7646.0,5395.0,-3.83,3,187.67,1,12,9,5,107,2252.0,42,0.494,0.4,1485.0,316,0,0,1,1,0,0,1,1,0,0,1801.0,1094.0,0.175,1,1,91614.0,2479.0,3,53.2,0,6,6,0.963,137,0,5.0,0,49.1,1,0.158,1,10,0,2,0,0,4,0,3.7,-53,4,0,2,1,1,0,31,0,high,negative,3115,0.175,0.237,22420.0,12,0.8793,37.7
753233733,38,male,single,graduate,1,business owner,97177.0,upper-middle,$80k - $120k,tier 3,south,affluent,29,online,multi-product,3,current,blue,26318.67,0,0,40,1,38802.0,28162.0,12.37,5,315.08,9,9,9,4,91,3781.0,61,0.718,0.906,865.0,1290,1,0,1,1,1,0,0,1,1,0,2155.0,1519.0,0.599,1,2,22073.0,1099.0,1,12.0,0,18,10,0.71,11,0,3.95,0,45.1,1,0.214,2,1,0,1,3,4,1,0,4.3,61,3,0,0,1,0,0,32,0,low,positive,8352,0.532,0.555,116930.0,28,0.1357,34.1
717030633,46,male,single,college,4,student,71039.0,middle,$60k - $80k,tier 1,west,mass,34,dsa,multi-product,5,current,blue,22408.1,0,1,4,0,10115.0,8192.0,-11.92,4,252.83,5,13,7,8,116,3034.0,51,0.624,0.889,964.0,1405,1,0,1,0,0,0,1,0,0,0,2369.0,1251.0,0.593,1,1,0.0,0.0,0,43.5,0,13,4,0.848,15,1,2.3,1,60.2,1,0.279,0,0,0,3,4,0,1,0,3.7,30,8,2,2,1,0,0,2,0,not aware,positive,6097,0.567,0.549,31041.0,17,0.0,51.0
718320933,47,male,married,uneducated,3,salaried,69940.0,middle,$60k - $80k,tier 1,north,hni,36,dsa,multi-product,2,current,blue,19612.92,1,1,22,1,18089.0,13094.0,2.19,8,688.08,12,22,12,10,119,8257.0,96,0.842,0.574,9572.0,2347,0,0,1,0,0,0,0,1,0,0,11919.0,3801.0,0.197,1,0,0.0,0.0,0,35.8,0,18,7,0.786,8,1,4.1,1,59.6,1,0.672,2,1,0,3,1,6,2,0,2.3,100,0,0,3,0,0,0,33,1,not aware,positive,5818,0.143,0.13,55274.0,25,0.0,57.9
714608583,45,male,divorced,high school,5,self-employed,148111.625,high,$120k +,tier 3,south,hni,36,branch,investment,2,savings,blue,30174.63,0,1,127,0,8185.0,7160.0,20.99,5,699.33,3,12,3,9,116,8392.0,69,0.841,0.683,5287.0,0,1,0,1,0,1,1,0,1,0,1,5287.0,4492.0,0.0,0,2,24618.0,599.0,1,46.0,0,11,12,0.889,11,0,4.3,1,57.0,1,0.377,3,11,2,0,2,0,2,0,2.8,46,2,0,1,0,1,0,16,1,high,negative,15370,0.022,0.13,24214.0,23,0.0435,51.5
715942683,32,female,single,graduate,3,business owner,36254.0,lower-middle,less than $40k,tier 1,south,mass,36,online,savings only,3,current,blue,12739.57,1,0,20,0,8367.0,11667.0,0.48,5,195.5,13,17,7,9,43,2346.0,71,0.813,0.651,3555.0,0,0,0,1,1,1,0,0,1,1,0,3555.0,1102.0,0.0,1,1,33708.0,1284.0,0,21.4,0,18,12,0.717,18,3,4.1,1,55.5,1,0.323,2,1,0,2,3,0,1,0,3.3,67,4,1,1,1,0,0,9,0,low,positive,3470,0.0,0.04,24945.0,30,0.425,50.9
771356508,41,female,married,graduate,5,student,32748.0,lower-middle,less than $40k,tier 1,west,affluent,28,branch,multi-product,2,salary,blue,7118.07,0,0,31,0,9661.0,11592.0,-6.51,5,375.0,4,16,9,7,113,4500.0,71,0.757,0.972,729.0,1936,1,0,1,0,0,0,0,0,0,0,2665.0,2487.0,0.726,1,0,0.0,0.0,0,76.9,0,14,7,0.889,3,1,3.1,0,48.6,1,0.611,0,0,0,6,1,0,1,0,3.5,61,4,1,3,0,0,0,24,1,high,neutral,2962,0.693,0.544,30023.0,21,0.0,43.1
711326583,62,female,single,high school,0,salaried,19631.0,low,less than $40k,tier 2,west,mass,50,branch,savings only,3,salary,blue,4289.43,0,3,1,0,15751.0,11704.0,-6.2,5,356.17,9,8,8,4,101,4274.0,68,0.997,0.545,3989.0,0,1,0,1,1,0,0,0,0,0,0,3989.0,2261.0,0.0,0,1,81192.0,1948.0,0,33.4,0,17,15,0.69,18,1,3.0,0,42.4,1,0.227,5,5,0,4,3,0,0,0,3.1,56,5,1,1,1,0,0,98,0,low,negative,1389,0.0,0.135,45260.0,32,1.1908,36.6
714621183,39,female,single,graduate,3,salaried,23287.0,low,less than $40k,tier 3,east,mass,36,online,premium,4,savings,blue,7270.0,0,2,2,0,9560.0,9970.0,9.7,6,376.0,7,12,10,9,102,4512.0,80,0.747,0.509,1004.0,1646,1,1,1,0,0,1,0,0,0,1,2650.0,2782.0,0.621,1,2,124795.0,3023.0,0,35.8,0,18,7,0.816,14,1,3.95,1,61.2,1,0.485,0,0,0,5,4,0,0,0,5.0,53,2,0,4,2,0,0,20,0,medium,positive,1776,0.554,0.49,28743.0,25,1.5578,58.3
712805658,56,female,single,uneducated,3,salaried,32247.0,lower-middle,less than $40k,tier 2,central,affluent,46,dsa,premium,4,savings,blue,10669.97,1,0,38,0,19059.0,26233.0,11.93,6,400.25,11,20,13,6,114,4803.0,72,0.617,0.714,2258.0,0,1,1,1,0,0,1,0,0,1,1,2258.0,2371.0,0.0,1,0,13658.0,431.0,2,65.9,1,20,7,0.78,19,3,4.7,0,51.3,1,0.622,0,0,0,5,2,0,1,0,3.4,-6,4,0,4,5,0,0,30,0,medium,positive,2893,0.0,0.009,56756.0,27,0.1604,41.0
808981608,50,female,married,uneducated,2,salaried,27686.0,low,less than $40k,tier 2,west,hni,45,online,investment,4,savings,blue,7901.29,1,1,15,1,18940.0,24684.0,1.22,5,351.67,6,13,11,5,51,4220.0,66,0.539,0.737,4912.0,540,1,0,1,0,0,0,1,1,1,0,5452.0,1951.0,0.099,1,2,0.0,0.0,0,34.6,0,16,14,0.829,13,0,3.95,1,58.1,1,0.816,0,0,0,5,0,7,2,0,4.9,-4,4,0,4,1,0,0,30,0,medium,positive,2294,0.019,0.147,57483.0,30,0.0,57.1
718337733,50,female,married,graduate,2,self-employed,75970.0,middle,unknown,tier 2,north,mass,40,mobile app,lending,2,salary,gold,28284.71,0,1,2,0,1987.0,2331.0,-6.08,10,706.46,10,17,11,8,32,8477.625,121,0.718,0.833,23898.375,1826,1,0,1,1,1,1,1,1,1,0,24585.75,4944.625,0.053,1,1,23601.0,912.0,0,43.6,0,26,11,0.783,28,2,3.95,0,58.7,1,0.788,0,0,0,5,1,0,3,0,4.0,27,6,0,3,0,0,0,99,0,medium,positive,7059,0.037,0.252,5610.0,37,0.1441,39.2
715921758,36,male,single,college,2,homemaker,71350.0,middle,$60k - $80k,tier 2,north,affluent,25,dsa,investment,5,savings,blue,13116.06,1,2,2,0,10047.0,9825.0,-12.8,5,240.17,11,25,9,9,119,2882.0,68,0.579,0.619,1438.3,0,1,0,1,1,1,0,1,0,0,0,1438.0,1510.0,0.0,1,0,41713.0,2064.0,0,32.0,0,17,8,0.796,21,0,3.95,0,47.5,1,0.407,2,1,0,1,2,0,0,0,2.5,25,2,0,0,1,0,0,17,0,low,positive,6177,0.062,0.161,30398.0,25,0.3471,36.8
779803008,41,female,single,high school,2,salaried,80663.0,upper-middle,unknown,tier 3,central,mass,30,online,savings only,2,savings,blue,19492.36,0,1,40,1,11494.0,8364.0,-12.64,10,706.46,6,14,17,8,87,8477.625,124,0.645,0.797,23898.375,0,1,0,1,0,1,0,0,0,1,0,24585.75,4944.625,0.0,1,2,8432.0,278.0,0,5.9,1,18,8,0.867,13,2,3.95,1,62.6,1,0.575,0,0,0,5,1,5,0,0,3.8,-33,1,0,1,2,0,0,14,0,low,positive,7722,0.029,0.148,33731.0,26,0.0414,55.7
717195933,42,male,married,graduate,3,salaried,67591.0,middle,$60k - $80k,tier 3,north,affluent,30,branch,investment,2,savings,blue,6059.41,0,0,169,1,3548.0,3156.0,26.2,3,202.58,1,7,7,3,78,2431.0,37,0.857,0.542,5298.0,0,1,1,1,0,0,1,0,0,1,0,5298.0,1535.0,0.0,0,2,33927.0,1208.0,4,50.1,1,14,3,0.944,13,1,3.95,1,62.0,1,0.036,5,4,1,2,3,0,2,0,2.8,-60,3,0,1,1,0,0,53,0,high,negative,5242,0.0,0.0,10472.0,17,0.2145,56.3
712562433,48,female,married,unknown,2,retired,35145.0,lower-middle,less than $40k,tier 1,north,mass,30,mobile app,lending,3,current,blue,3939.69,0,1,5,1,3756.0,3668.0,27.73,3,193.0,5,13,6,7,119,2316.0,43,0.703,0.536,4204.0,0,0,0,1,0,1,0,0,0,0,0,4204.0,1764.0,0.0,0,3,42185.0,855.0,0,52.9,0,16,5,0.839,23,1,2.2,1,62.6,1,0.18,0,0,0,1,3,2,6,0,4.0,-14,3,0,1,0,0,0,69,1,medium,negative,3305,0.016,0.179,11497.0,21,0.2919,51.8
769578108,40,male,single,unknown,4,salaried,71568.0,middle,$60k - $80k,tier 1,north,affluent,26,dsa,multi-product,2,savings,blue,16066.2,0,2,15,0,18300.0,19669.0,10.03,6,333.42,1,17,12,3,78,4001.0,76,0.523,0.689,19277.0,1652,0,0,1,0,1,0,1,0,0,0,20929.0,1982.0,0.079,0,1,163159.0,6740.0,0,1.0,0,26,8,0.97,61,1,4.3,1,74.5,1,0.363,2,1,0,4,3,0,2,0,4.4,61,6,0,4,0,0,0,8,0,medium,neutral,6233,0.12,0.036,55419.0,34,1.1301,68.9
715442958,54,male,married,uneducated,2,retired,62957.0,middle,$60k - $80k,tier 3,west,mass,36,online,lending,3,current,blue,15125.37,0,0,20,0,24443.0,29210.0,12.15,3,153.58,11,17,13,5,105,1843.0,38,1.048,1.235,8550.0,2517,1,0,1,0,1,0,1,0,1,0,11067.0,780.0,0.227,1,1,46555.0,973.0,0,11.0,0,23,12,0.761,24,1,3.2,1,62.4,1,0.615,4,2,0,2,3,0,1,0,2.2,10,1,0,0,2,0,0,24,0,low,positive,4182,0.269,0.21,77182.0,35,0.1855,53.4
708402333,48,female,divorced,doctorate,2,business owner,30429.0,lower-middle,unknown,tier 2,south,mass,37,mobile app,investment,6,savings,blue,6862.02,1,0,28,0,33063.0,40283.0,-11.96,7,398.5,5,12,8,8,70,4782.0,88,0.777,0.66,3236.0,1313,0,0,1,1,0,0,1,0,1,1,4549.0,2963.0,0.289,1,1,36700.0,1073.0,1,50.0,0,23,10,0.848,28,3,5.0,0,54.7,1,0.638,1,5,0,3,0,0,5,0,4.4,-6,9,2,3,2,0,0,1,0,not aware,negative,1996,0.316,0.303,95863.0,33,0.4231,42.2
719334408,42,female,married,post-graduate,3,self-employed,25479.0,low,less than $40k,tier 2,south,affluent,36,referral,investment,6,salary,blue,5190.15,1,2,3,0,3385.0,4144.0,9.24,5,357.17,3,14,2,6,117,4286.0,71,0.902,0.614,3476.0,1483,1,0,1,0,0,0,1,0,0,1,4959.0,2834.0,0.299,1,1,0.0,0.0,0,36.7,0,15,12,0.88,19,2,3.95,0,48.0,1,0.829,0,0,0,2,1,0,1,0,2.9,24,5,0,2,0,0,0,16,0,not aware,positive,2027,0.202,0.225,9962.0,27,0.0,38.2
788246958,44,female,married,graduate,2,retired,64824.0,middle,unknown,tier 2,south,hni,36,branch,multi-product,3,salary,blue,20926.32,1,3,1,1,5141.0,3796.0,11.12,6,364.58,10,18,13,8,51,4375.0,81,0.666,0.688,6038.0,0,0,1,1,1,0,1,1,1,0,1,6038.0,2158.0,0.0,0,1,101993.0,3770.0,0,62.6,0,23,16,0.796,12,2,3.95,0,52.9,1,0.438,3,2,0,3,2,8,4,0,3.6,27,1,0,3,1,0,0,21,0,not aware,neutral,5590,0.028,0.0,16524.0,39,0.6979,47.2
780336258,55,female,single,graduate,1,salaried,26103.0,low,less than $40k,tier 3,north,hni,42,branch,lending,6,current,blue,9355.5,0,0,52,1,7765.0,6979.0,3.89,6,377.33,3,13,7,8,109,4528.0,75,0.834,0.786,1260.0,1257,1,0,1,0,1,0,1,0,0,0,2517.0,2643.0,0.499,1,1,43641.0,1358.0,0,63.4,0,24,16,0.903,13,0,5.0,1,63.8,1,0.628,1,1,0,2,2,4,1,0,2.4,9,6,1,1,2,0,0,53,1,not aware,neutral,2101,0.482,0.463,24300.0,40,0.6243,63.6
772706283,38,female,married,college,2,retired,42712.0,lower-middle,$40k - $60k,tier 2,east,hni,28,branch,savings only,3,current,blue,5706.87,1,3,78,1,16500.0,11778.0,-8.51,3,132.08,6,16,11,6,110,1585.0,43,0.996,0.72,4696.0,1579,1,0,1,1,0,0,1,1,0,1,6275.0,792.0,0.252,0,1,40968.0,928.0,0,44.5,0,23,8,0.846,7,0,3.95,1,66.7,1,0.544,1,4,0,2,4,5,2,0,4.7,24,3,0,0,4,0,0,28,0,low,neutral,2812,0.229,0.254,51233.0,31,0.2607,63.5
780684933,49,male,unknown,high school,3,salaried,46812.0,lower-middle,$40k - $60k,tier 1,central,affluent,38,mobile app,lending,4,salary,blue,16841.95,1,2,22,0,20080.0,26269.0,-9.58,5,407.25,4,10,12,6,33,4887.0,69,0.732,0.725,1268.0,1783,1,1,1,0,0,0,0,0,0,0,3051.0,2773.0,0.584,1,0,0.0,0.0,0,22.8,0,22,7,0.875,17,2,5.0,1,65.5,1,0.773,3,1,0,2,3,0,2,0,4.0,50,6,1,2,1,0,0,87,0,low,positive,3543,0.532,0.431,57205.0,29,0.0,56.0
712927383,51,female,single,uneducated,2,retired,20851.0,low,less than $40k,tier 1,south,affluent,36,online,multi-product,3,savings,blue,1907.14,1,0,56,1,6004.0,7820.0,26.59,4,161.58,1,9,4,6,96,1939.0,49,0.405,0.4,796.3,642,1,0,1,0,1,0,0,1,1,0,1438.0,1303.0,0.446,0,4,177090.0,5222.0,1,59.1,0,15,2,0.95,35,6,2.6,0,53.3,1,0.216,4,7,2,2,3,1,2,1,2.7,23,6,0,1,0,1,1,44,0,high,neutral,1514,0.379,0.354,19065.0,17,3.0053,47.2
712820208,32,female,divorced,high school,0,salaried,32873.0,lower-middle,less than $40k,tier 3,south,affluent,36,online,savings only,5,savings,blue,5421.82,0,2,38,0,25856.0,32854.0,-8.14,4,178.42,7,19,7,8,61,2141.0,56,0.893,0.806,1090.0,1609,1,1,1,0,0,0,0,0,1,1,2699.0,1501.0,0.596,1,2,0.0,0.0,0,34.1,0,24,13,0.829,11,1,3.95,1,67.9,1,0.649,3,1,0,1,4,0,0,0,4.4,52,3,0,3,3,0,0,84,0,not aware,positive,2980,0.553,0.387,79747.0,37,0.0,57.3
721434483,54,male,married,graduate,3,homemaker,107389.0,upper-middle,$80k - $120k,tier 3,north,hni,46,online,investment,4,current,blue,27470.72,1,1,29,1,8203.0,7459.0,2.65,4,219.25,5,17,9,6,117,2631.0,55,1.132,0.774,1542.0,1256,1,0,1,1,0,1,1,0,0,0,2798.0,1290.0,0.449,1,2,68572.0,2186.0,0,29.2,0,21,11,0.865,25,1,3.95,0,52.8,1,0.779,3,8,0,4,2,2,1,0,3.3,-5,6,0,3,0,0,0,47,0,high,positive,10546,0.446,0.465,24291.0,32,0.2443,48.6
